# Hamuy http://adsabs.harvard.edu/cgi-bin/bib_query?arXiv:astro-ph/0105006
# Table 7   EPM QUANTITIES DERIVED FOR SN 1999em FROM SUBSETSMBV N AND MVIN
# JD-2451000
 JD             V
481.76         11763
481.80         11741
483.72         10752
483.78         10722
484.76         10255
485.79         9788 
486.80         9354 
487.76         8964 
488.80         8562 
489.81         8194 
490.79         7857 
492.79         7224 
493.74         6949 
495.67         6437 
495.74         6419 
498.65         5758 
498.68         5752 
498.78         5731 
499.81         5527 
500.70         5362 
501.71         5187 
501.75         5180 
502.67         5031 
504.67         4738 
504.74         4728 
505.72         4600 
506.77         4472 
507.80         4356 
508.82         4249 
509.86         4148 
510.75         4068 
511.85         3976 
513.72         3835 
516.71         3645 
519.72         3485 
522.59         3353 
522.70         3348 
527.63         3139 
528.59         3098 
531.76         2956 
538.56         2584 
538.60         2582 
540.55         2451 
546.55         2176 
546.61         2176 
547.60         2172 
550.55         2159 
551.61         2154 
551.66         2154 

















































